Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
9172	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9173	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9174	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9175	816976	94372	11452	2.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9176	816976	94372	11452	31.9	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9177	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9178	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9179	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9180	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9181	816976	94372	11452	2.6	10	908960	24992	14948	1.8	2.6	16812	13108	6240	1.4	1.4
9182	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9183	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9184	816976	94372	11452	1	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9185	816976	94372	11452	2.6	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9186	816976	94372	11452	0.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9187	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9188	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9189	816976	94372	11452	2.6	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9190	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9191	816976	94372	11452	2.6	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9192	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9193	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9194	816976	94372	11452	0.8	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9195	816976	94372	11452	2.6	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9196	816976	94372	11452	0.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9197	816976	94372	11452	3	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9198	816976	94372	11452	0.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9199	816976	94372	11452	2.6	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9200	816976	94372	11452	32.3	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9201	816976	94372	11452	2.4	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9202	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9203	816976	94372	11452	2.6	10	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9204	816976	94372	11452	0.8	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9205	816976	94372	11452	2.6	10	908960	24992	14948	1.6	2.6	16812	13108	6240	1.4	1.4
9206	816976	94372	11452	1	10	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9207	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9208	816976	93700	11452	1	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9209	816976	93700	11452	2.4	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9210	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9211	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9212	816976	93700	11452	2	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9213	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9214	816976	93700	11452	1	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9215	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9216	816976	93700	11452	0.8	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9217	816976	93700	11452	2.4	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1	1.4
9218	816976	93700	11452	1	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9219	816976	93700	11452	2.4	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9220	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9221	816976	93700	11452	2.6	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9222	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9223	816976	93700	11452	12.5	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9224	816976	93700	11452	23.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9225	816976	93700	11452	2.4	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9226	816976	93700	11452	0.8	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9227	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9228	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9229	816976	93700	11452	2.6	9.9	908960	24992	14948	1.8	2.6	16812	13108	6240	1.2	1.4
9230	816976	93700	11452	0.8	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9231	816976	93700	11452	2.6	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9232	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9233	816976	93700	11452	2.6	9.9	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9234	816976	93700	11452	0.8	9.9	908960	24992	14948	2.6	2.6	16812	13108	6240	1	1.4
9235	816976	93700	11452	2.6	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9236	816976	93700	11452	1	9.9	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9237	816976	92808	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9238	816976	92808	11452	1	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9239	816976	92808	11452	2.6	9.8	908960	24992	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9240	816976	92808	11452	0.8	9.8	908960	24992	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9241	816976	92808	11452	2.6	9.8	908960	24816	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9242	816976	92808	11452	0.8	9.8	908960	24816	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9243	816976	92808	11452	2.6	9.8	908960	24816	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9244	816976	92808	11452	0.8	9.8	908960	24816	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9245	816976	92808	11452	2.6	9.8	908960	24816	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9246	816976	92808	11452	0.8	9.8	908960	24816	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9247	816976	93072	11452	2.8	9.8	908960	24816	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9248	816976	93072	11452	31.4	9.8	908960	25080	14948	0.6	2.7	16812	13108	6240	1.4	1.4
9249	816976	93072	11452	2.4	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9250	816976	93072	11452	3.8	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9251	816976	93072	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9252	816976	93072	11452	1	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9253	816976	93072	11452	2.4	9.8	908960	25080	14948	2.4	2.7	16812	13108	6240	1.2	1.4
9254	816976	93072	11452	1	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9255	816976	93072	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9256	816976	93072	11452	0.8	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9257	816976	93072	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9258	816976	93072	11452	0.8	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9259	816976	93072	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9260	816976	93072	11452	1.8	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9261	816976	93072	11452	1.4	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9262	816976	93072	11452	2.8	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9263	816976	93072	11452	0.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9264	816976	93072	11452	2.8	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9265	816976	93072	11452	1	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9266	816976	93072	11452	2.6	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9267	816976	93072	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9268	816976	93072	11452	2.6	9.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9269	816976	93072	11452	1	9.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9270	816976	93336	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9271	816976	93336	11452	21.4	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9272	816976	93600	11452	11.1	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9273	816976	93600	11452	0.8	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9274	816976	93600	11452	2.6	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9275	816976	93600	11452	1	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9276	816976	93600	11452	2.4	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9277	816976	93600	11452	1	9.9	908960	25080	14948	1.6	2.7	16812	13108	6240	1.4	1.4
9278	816976	93600	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9279	816976	93600	11452	1	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9280	816976	93600	11452	2.6	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9281	816976	93600	11452	0.8	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1	1.4
9282	816976	93600	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9283	816976	93600	11452	1	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9284	816976	93600	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9285	816976	93600	11452	0.8	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9286	816976	93600	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9287	816976	93600	11452	0.8	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9288	816976	93600	11452	3.2	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9289	816976	93600	11452	0.8	9.9	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9290	816976	93600	11452	2.6	9.9	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9291	816976	101784	11452	1.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9292	816976	102048	11452	2.4	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9293	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9294	816976	102048	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9295	816976	102048	11452	31.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9296	816976	102048	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9297	816976	102048	11452	0.8	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9298	816976	102048	11452	2.4	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9299	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9300	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9301	816976	102048	11452	0.8	10.8	908960	25080	14948	1.6	2.7	16812	13108	6240	1.2	1.4
9302	816976	102048	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9303	816976	102048	11452	0.8	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9304	816976	102048	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9305	816976	102048	11452	0.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9306	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9307	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9308	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9309	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9310	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9311	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9312	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9313	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9314	816976	102048	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9315	816976	102048	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9316	816976	102048	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9317	816976	102048	11452	0.8	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9318	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9319	816976	102312	11452	29.2	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9320	816976	102312	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9321	816976	102312	11452	0.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9322	816976	102312	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9323	816976	102312	11452	0.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9324	816976	102312	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9325	816976	102312	11452	0.8	10.8	908960	25080	14948	1.6	2.7	16812	13108	6240	1.2	1.4
9326	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9327	816976	102312	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9328	816976	102312	11452	3.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9329	816976	102312	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9330	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9331	816976	102312	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9332	816976	102312	11452	2.4	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9333	816976	102312	11452	0.8	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9334	816976	102312	11452	2.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9335	816976	102312	11452	0.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9336	816976	102312	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9337	816976	102312	11452	1	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9338	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9339	816976	102312	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9340	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9341	816976	102312	11452	0.8	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9342	816976	102312	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9343	816976	102576	11452	32.4	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.4	1.4
9344	816976	102576	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9345	816976	102576	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9346	816976	102576	11452	2.4	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9347	816976	102576	11452	1.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9348	816976	102576	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9349	816976	102576	11452	1	10.8	908960	25080	14948	1.8	2.7	16812	13108	6240	1.6	1.4
9350	816976	102576	11452	2.6	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9351	816976	102576	11452	0.8	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.6	1.4
9352	816976	102576	11452	2.4	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9353	816976	102576	11452	1	10.8	908960	25080	14948	2.6	2.7	16812	13108	6240	1.4	1.4
9354	816976	102576	11452	2.6	10.8	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9355	816976	102576	11452	1	10.8	908960	25080	14948	0.4	2.7	16812	13108	6240	1.6	1.4
9356	816976	95520	11452	2.6	10.1	908960	25080	14948	0.2	2.7	16812	13108	6240	1.2	1.4
9357	816976	95520	11452	0.8	10.1	908960	25080	14948	0.4	2.7	16812	13108	6240	1.2	1.4
9358	816976	95520	11452	2.6	10.1	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9359	816976	95520	11452	0.8	10.1	908960	25080	14948	0.2	2.7	16812	13108	6240	1.4	1.4
9360	816976	95520	11452	2.6	10.1	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9361	816976	95520	11452	1	10.1	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9362	816976	95520	11452	2.6	10.1	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9363	816976	95520	11452	1	10.1	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9364	816976	95520	11452	2.8	10.1	908960	24840	14948	0.2	2.6	16812	13108	6240	1	1.4
9365	816976	95520	11452	1	10.1	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9366	816976	95784	11452	2.6	10.1	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9367	816976	96048	11452	36.1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9368	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9369	816976	96048	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9370	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9371	816976	96048	11452	0.8	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9372	816976	96048	11452	2.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9373	816976	96048	11452	1	10.2	908960	24840	14948	1.8	2.6	16812	13108	6240	1.4	1.4
9374	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9375	816976	96048	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9376	816976	96048	11452	2.6	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9377	816976	96048	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9378	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9379	816976	96048	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9380	816976	96048	11452	2.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1	1.4
9381	816976	96048	11452	1.2	10.2	908960	24840	14948	0.6	2.6	16812	13108	6240	1.6	1.4
9382	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9383	816976	96048	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9384	816976	96048	11452	2.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9385	816976	96048	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9386	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1	1.4
9387	816976	96048	11452	0.8	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9388	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9389	816976	96048	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9390	816976	96048	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9391	816976	96312	11452	33.7	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9392	816976	96312	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9393	816976	96312	11452	2	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9394	816976	96312	11452	1.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9395	816976	96312	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9396	816976	96312	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9397	816976	96312	11452	2.6	10.2	908960	24840	14948	2.2	2.6	16812	13108	6240	1.6	1.4
9398	816976	96312	11452	0.8	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9399	816976	96312	11452	2.6	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9400	816976	96312	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9401	816976	96312	11452	2.4	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9402	816976	96312	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9403	816976	96312	11452	2.4	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9404	816976	96312	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9405	816976	96312	11452	2.2	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9406	816976	96312	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9407	816976	96312	11452	2.6	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9408	816976	96312	11452	1	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9409	816976	96312	11452	2.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9410	816976	96312	11452	0.8	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9411	816976	96312	11452	2.6	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9412	816976	96312	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9413	816976	96312	11452	2.4	10.2	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9414	816976	96576	11452	1	10.2	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9415	816976	97368	11452	37.3	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9416	816976	97368	11452	1	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9417	816976	97368	11452	2.8	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9418	816976	97368	11452	1	10.3	908960	24840	14948	1	2.6	16812	13108	6240	1.4	1.4
9419	816976	97368	11452	2.6	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.6	1.4
9420	816976	97368	11452	1	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9421	816976	97368	11452	2.6	10.3	908960	24840	14948	1.6	2.6	16812	13108	6240	1.4	1.4
9422	816976	97368	11452	0.8	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.2	1.4
9423	816976	97368	11452	2.6	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9424	816976	97368	11452	0.8	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9425	816976	97368	11452	2.8	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9426	816976	97368	11452	0.8	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9427	816976	97368	11452	2.6	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9428	816976	97368	11452	1	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.2	1.4
9429	816976	97368	11452	3.6	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
9430	816976	97368	11452	0.8	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.4	1.4
9431	816976	97368	11452	2.6	10.3	908960	24840	14948	0.2	2.6	16812	13108	6240	1.6	1.4
9432	816976	97368	11452	1	10.3	908960	24840	14948	0.4	2.6	16812	13108	6240	1.4	1.4
