Time Since Start (5s)	InfluxDB					Grafana				
5247	810328	56144	10936	1.8	5.9	925480	27176	15212	0.2	2.9
5248	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5249	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5250	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5251	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5252	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5253	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5254	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5255	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5256	810328	56144	10936	0	5.9	925480	27176	15212	0	2.9
5257	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5258	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5259	810328	56144	10936	2	5.9	925480	27176	15212	1.8	2.9
5260	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5261	810328	56144	10936	9.5	5.9	925480	27176	15212	0.4	2.9
5262	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5263	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5264	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5265	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5266	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5267	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5268	810328	56144	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5269	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5270	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5271	810328	56144	10936	2	5.9	925480	27176	15212	0.4	2.9
5272	810328	56144	10936	1	5.9	925480	27176	15212	0.2	2.9
5273	810328	56144	10936	1.2	5.9	925480	27176	15212	0.4	2.9
5274	810328	56144	10936	2	5.9	925480	27176	15212	0.2	2.9
5275	810328	56144	10936	0.2	5.9	925480	27176	15212	0.8	2.9
5276	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5277	810328	56144	10936	0.2	5.9	925480	27176	15212	0.2	2.9
5278	810328	56144	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5279	810328	56144	10936	7.7	5.9	925480	27176	15212	0.2	2.9
5280	810328	56144	10936	2	5.9	925480	27176	15212	0.2	2.9
5281	810328	56144	10936	0.2	5.9	925480	27176	15212	0.4	2.9
5282	810328	56144	10936	2	5.9	925480	27176	15212	0.2	2.9
5283	810328	55216	10936	0.6	5.8	925480	27176	15212	1.8	2.9
5284	810328	55216	10936	1.8	5.8	925480	27176	15212	0.4	2.9
5285	810328	55216	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5286	810328	55216	10936	2	5.8	925480	27176	15212	0.4	2.9
5287	810328	55216	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5288	810328	55216	10936	1.8	5.8	925480	27176	15212	0.2	2.9
5289	810328	55216	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5290	810328	55216	10936	2	5.8	925480	27176	15212	0.4	2.9
5291	810328	55216	10936	0.2	5.8	925480	27176	15212	0.2	2.9
5292	810328	55216	10936	1.8	5.8	925480	27176	15212	0.4	2.9
5293	810328	55216	10936	0.4	5.8	925480	27176	15212	0.2	2.9
5294	810328	55216	10936	2	5.8	925480	27176	15212	0.2	2.9
5295	810328	55216	10936	0.2	5.8	925480	27176	15212	0.4	2.9
5296	810328	55480	10936	1.8	5.9	925480	27176	15212	0.2	2.9
5297	810328	55480	10936	0.4	5.9	925480	27176	15212	0.2	2.9
5298	810328	55744	10936	1.8	5.9	925480	27176	15212	0.4	2.9
5299	810328	56008	10936	0.4	5.9	925480	27176	15212	0.4	2.9
5300	810328	56272	10936	10.3	6	925480	27176	15212	0.4	2.9
5301	810328	56272	10936	0.4	6	925480	27176	15212	0.2	2.9
5302	810328	56272	10936	1.8	6	925480	27176	15212	0.4	2.9
5303	810328	56272	10936	0.4	6	925480	27176	15212	0.2	2.9
5304	810328	56272	10936	1.6	6	925480	27176	15212	0.4	2.9
5305	810328	56272	10936	0.2	6	925480	27176	15212	0.2	2.9
5306	810328	56272	10936	1.8	6	925480	27176	15212	0.4	2.9
5307	810328	56272	10936	0.4	6	925480	27176	15212	1.6	2.9
5308	810328	56272	10936	1.8	6	925480	26960	15212	0.4	2.9
5309	810328	56272	10936	0.2	6	925480	26960	15212	0.2	2.9
5310	810328	56272	10936	2	6	925480	26960	15212	0.4	2.9
5311	810328	56272	10936	0.2	6	925480	26960	15212	0.2	2.9
5312	810328	56272	10936	1.8	6	925480	26960	15212	0.4	2.9
5313	810328	56272	10936	0.4	6	925480	26960	15212	0.2	2.9
5314	810328	56272	10936	1.8	6	925480	26960	15212	0.4	2.9
5315	810328	56272	10936	0.2	6	925480	26960	15212	0.2	2.9
5316	810328	56272	10936	2	6	925480	26960	15212	0.4	2.9
5317	810328	56272	10936	0.2	6	925480	26960	15212	0.2	2.9
5318	810328	56272	10936	2	6	925480	26960	15212	0.2	2.9
5319	810328	56272	10936	0.2	6	925480	26960	15212	0.2	2.9
5320	810328	56536	10936	10.1	6	925480	26960	15212	0.4	2.9
5321	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5322	810328	56536	10936	2	6	925480	26960	15212	0.4	2.9
5323	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5324	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5325	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5326	810328	56536	10936	2	6	925480	26960	15212	0.2	2.9
5327	810328	56536	10936	0.2	6	925480	26960	15212	0.4	2.9
5328	810328	56536	10936	1.8	6	925480	26960	15212	0.2	2.9
5329	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5330	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5331	810328	56536	10936	0.2	6	925480	26960	15212	1.8	2.9
5332	810328	56536	10936	1.8	6	925480	26960	15212	2.6	2.9
5333	810328	56536	10936	0.4	6	925480	26960	15212	0.4	2.9
5334	810328	56536	10936	1.8	6	925480	26960	15212	0.2	2.9
5335	810328	56536	10936	0.4	6	925480	26960	15212	0.4	2.9
5336	810328	56536	10936	1.8	6	925480	26960	15212	0.2	2.9
5337	810328	56536	10936	0.2	6	925480	26960	15212	0.4	2.9
5338	810328	56536	10936	2	6	925480	26960	15212	0.2	2.9
5339	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5340	810328	56536	10936	8.9	6	925480	26960	15212	0.4	2.9
5341	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5342	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5343	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5344	810328	56536	10936	2	6	925480	26960	15212	0.4	2.9
5345	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5346	810328	56536	10936	2	6	925480	26960	15212	0.4	2.9
5347	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5348	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5349	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5350	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5351	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5352	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5353	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5354	810328	56536	10936	1.8	6	925480	26960	15212	0.2	2.9
5355	810328	56536	10936	0.2	6	925480	26960	15212	1.8	2.9
5356	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5357	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5358	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5359	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5360	810328	56536	10936	10.5	6	925480	26960	15212	0.4	2.9
5361	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5362	810328	56536	10936	1.8	6	925480	26960	15212	0.2	2.9
5363	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5364	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5365	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5366	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5367	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5368	810328	56536	10936	2	6	925480	26960	15212	0.4	2.9
5369	810328	56536	10936	0.2	6	925480	26960	15212	0.2	2.9
5370	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5371	810328	56536	10936	0.4	6	925480	26960	15212	0.2	2.9
5372	810328	56536	10936	1.8	6	925480	26960	15212	0.4	2.9
5373	810328	56112	10936	0.2	5.9	925480	26960	15212	0.2	2.9
5374	810328	56112	10936	2	5.9	925480	26960	15212	0.2	2.9
5375	810328	56112	10936	0.2	5.9	925480	26960	15212	0.4	2.9
5376	810328	56112	10936	1.8	5.9	925480	26960	15212	0.2	2.9
5377	810328	56112	10936	0.2	5.9	925480	26960	15212	0.2	2.9
5378	810328	56376	10936	2	6	925480	26960	15212	0.4	2.9
5379	810328	56376	10936	0.2	6	925480	26960	15212	1.6	2.9
5380	810328	56640	10936	1.8	6	925480	26960	15212	0.4	2.9
5381	810328	56640	10936	0.4	6	925480	26960	15212	0.2	2.9
5382	810328	57168	10936	10.7	6	925480	26960	15212	0.4	2.9
5383	810328	57168	10936	0.2	6	925480	26960	15212	0.2	2.9
5384	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5385	810328	57168	10936	0.4	6	925480	26960	15212	0.2	2.9
5386	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5387	810328	57168	10936	0.4	6	925480	26960	15212	0.2	2.9
5388	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5389	810328	57168	10936	0.2	6	925480	26960	15212	0.2	2.9
5390	810328	57168	10936	2	6	925480	26960	15212	0.4	2.9
5391	810328	57168	10936	0.2	6	925480	26960	15212	0.2	2.9
5392	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5393	810328	57168	10936	0.4	6	925480	26960	15212	0.2	2.9
5394	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5395	810328	57168	10936	0.2	6	925480	26960	15212	0.2	2.9
5396	810328	57168	10936	2	6	925480	26960	15212	0.4	2.9
5397	810328	57168	10936	0.2	6	925480	26960	15212	0.2	2.9
5398	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5399	810328	57168	10936	0.4	6	925480	26960	15212	0.2	2.9
5400	810328	57168	10936	1.8	6	925480	26960	15212	0.4	2.9
5401	810328	57168	10936	1.4	6	925480	26960	15212	0.2	2.9
5402	810328	57056	10936	0.6	6	925480	26960	15212	0.2	2.9
5403	810328	57320	10936	8.9	6.1	925480	26960	15212	1.8	2.9
5404	810328	57584	10936	3	6.1	925480	26960	15212	0.4	2.9
5405	810328	57584	10936	2	6.1	925480	26960	15212	0.2	2.9
5406	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5407	810328	57584	10936	2	6.1	925480	26960	15212	0.4	2.9
5408	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5409	810328	57584	10936	2	6.1	925480	26960	15212	0.4	2.9
5410	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5411	810328	57584	10936	1.8	6.1	925480	26960	15212	0.4	2.9
5412	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5413	810328	57584	10936	1.8	6.1	925480	26960	15212	0.4	2.9
5414	810328	57584	10936	0.4	6.1	925480	26960	15212	0.2	2.9
5415	810328	57584	10936	1.8	6.1	925480	26960	15212	0.4	2.9
5416	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5417	810328	57584	10936	2	6.1	925480	26960	15212	0.2	2.9
5418	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5419	810328	57584	10936	1.8	6.1	925480	26960	15212	0.4	2.9
5420	810328	57584	10936	0.4	6.1	925480	26960	15212	0.2	2.9
5421	810328	57584	10936	1.8	6.1	925480	26960	15212	0.4	2.9
5422	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5423	810328	57584	10936	1.8	6.1	925480	26960	15212	0.2	2.9
5424	810328	57584	10936	9.7	6.1	925480	26960	15212	0.2	2.9
5425	810328	57584	10936	2	6.1	925480	26960	15212	0.4	2.9
5426	810328	57584	10936	0.2	6.1	925480	26960	15212	0.2	2.9
5427	810328	57584	10936	2	6.1	925480	26744	15212	2	2.8
5428	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5429	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5430	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5431	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5432	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5433	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5434	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5435	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5436	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5437	810328	57584	10936	2	6.1	925480	26744	15212	0.2	2.8
5438	810328	57584	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5439	810328	57584	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5440	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5441	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5442	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5443	810328	57584	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5444	810328	57584	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5445	810328	57584	10936	13.3	6.1	925480	26744	15212	0.2	2.8
5446	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5447	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5448	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5449	810328	57584	10936	2	6.1	925480	26744	15212	0.2	2.8
5450	810328	57584	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5451	810328	57584	10936	1	6.1	925480	26744	15212	3.8	2.8
5452	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5453	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5454	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5455	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5456	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5457	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5458	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5459	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5460	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5461	810328	57584	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5462	810328	57584	10936	0.4	6.1	925480	26744	15212	0.4	2.8
5463	810328	57584	10936	1	6.1	925480	26744	15212	0.2	2.8
5464	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5465	810328	57584	10936	10.1	6.1	925480	26744	15212	0.4	2.8
5466	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5467	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5468	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5469	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5470	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5471	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5472	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5473	810328	57584	10936	1.6	6.1	925480	26744	15212	0.2	2.8
5474	810328	57584	10936	0.4	6.1	925480	26744	15212	0.4	2.8
5475	810328	57584	10936	1.8	6.1	925480	26744	15212	1.8	2.8
5476	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5477	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5478	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5479	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5480	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5481	810328	57584	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5482	810328	57584	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5483	810328	57584	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5484	810328	57584	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5485	810328	57584	10936	10.1	6.1	925480	26744	15212	0.2	2.8
5486	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5487	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5488	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5489	810328	57584	10936	2	6.1	925480	26744	15212	0.4	2.8
5490	810328	57584	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5491	810328	57848	10936	2.2	6.1	925480	26744	15212	0.4	2.8
5492	810328	57424	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5493	810328	57424	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5494	810328	57424	10936	1.2	6.1	925480	26744	15212	0.2	2.8
5495	810328	57424	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5496	810328	57424	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5497	810328	57424	10936	2	6.1	925480	26744	15212	0.2	2.8
5498	810328	57424	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5499	810328	57424	10936	14.1	6.1	925480	26744	15212	1.8	2.8
5500	810328	57424	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5501	810328	57424	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5502	810328	57424	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5503	810328	57424	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5504	810328	57424	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5505	810328	57424	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5506	810328	57424	10936	0.2	6.1	925480	26744	15212	0.2	2.8
5507	810328	57424	10936	2	6.1	925480	26744	15212	0.2	2.8
5508	810328	57424	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5509	810328	57424	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5510	810328	57424	10936	0.4	6.1	925480	26744	15212	0.4	2.8
5511	810328	57424	10936	1.8	6.1	925480	26744	15212	0.4	2.8
5512	810328	57424	10936	0.4	6.1	925480	26744	15212	0.2	2.8
5513	810328	57424	10936	1.6	6.1	925480	26744	15212	0.2	2.8
5514	810328	57424	10936	0.2	6.1	925480	26744	15212	0.4	2.8
5515	810328	57952	10936	1.8	6.1	925480	26744	15212	0.2	2.8
5516	810328	57952	10936	0.4	6.1	925480	26744	15212	0.4	2.8
5517	810328	58744	10936	1	6.2	925480	26744	15212	0.2	2.8
5518	810328	58744	10936	0.2	6.2	925480	26744	15212	0.2	2.8
5519	810328	59800	10936	2	6.3	925480	26744	15212	0.4	2.8
5520	810328	59800	10936	0.2	6.3	925480	26744	15212	0.2	2.8
5521	810328	60856	10936	2	6.4	925480	26744	15212	0.4	2.8
5522	810328	61120	10936	0.2	6.5	925480	26744	15212	0.2	2.8
5523	810328	62440	10936	12.1	6.6	925480	26744	15212	1.8	2.8
5524	810328	62440	10936	0.4	6.6	925480	26744	15212	0.4	2.8
5525	810328	62440	10936	1.8	6.6	925480	26744	15212	0.2	2.8
5526	810328	62440	10936	0.2	6.6	925480	26744	15212	0.4	2.8
5527	810328	62440	10936	1.6	6.6	925480	26744	15212	0.2	2.8
5528	810328	62440	10936	1	6.6	925480	26744	15212	0.4	2.8
5529	810328	62440	10936	1.2	6.6	925480	26744	15212	0.2	2.8
5530	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5531	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5532	810328	62440	10936	2	6.6	925480	26744	15212	0.4	2.8
5533	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5534	810328	62440	10936	1.8	6.6	925480	26744	15212	0.2	2.8
5535	810328	62440	10936	0.2	6.6	925480	26744	15212	0.4	2.8
5536	810328	62440	10936	2	6.6	925480	26744	15212	0.2	2.8
5537	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5538	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5539	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5540	810328	62440	10936	2	6.6	925480	26744	15212	0.4	2.8
5541	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5542	810328	62440	10936	1.8	6.6	925480	26744	15212	0.2	2.8
5543	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5544	810328	62440	10936	2	6.6	925480	26744	15212	0.4	2.8
5545	810328	62440	10936	0.4	6.6	925480	26744	15212	0.2	2.8
5546	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5547	810328	62440	10936	9.1	6.6	925480	26744	15212	1.6	2.8
5548	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5549	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5550	810328	62440	10936	2	6.6	925480	26744	15212	0.4	2.8
5551	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5552	810328	62440	10936	2.2	6.6	925480	26744	15212	0.4	2.8
5553	810328	62440	10936	0.4	6.6	925480	26744	15212	0.4	2.8
5554	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5555	810328	62440	10936	0.4	6.6	925480	26744	15212	0.2	2.8
5556	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5557	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5558	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5559	810328	62440	10936	0.4	6.6	925480	26744	15212	0.2	2.8
5560	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5561	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5562	810328	62440	10936	2	6.6	925480	26744	15212	0.2	2.8
5563	810328	62440	10936	0.2	6.6	925480	26744	15212	0.4	2.8
5564	810328	62440	10936	1.8	6.6	925480	26744	15212	0.2	2.8
5565	810328	62440	10936	0.4	6.6	925480	26744	15212	0.2	2.8
5566	810328	62440	10936	1.8	6.6	925480	26744	15212	0.4	2.8
5567	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5568	810328	62440	10936	2	6.6	925480	26744	15212	0.4	2.8
5569	810328	62440	10936	0.2	6.6	925480	26744	15212	0.2	2.8
5570	810328	62440	10936	1	6.6	925480	27008	15212	2.2	2.9
5571	810328	62440	10936	8.5	6.6	925480	27008	15212	1.6	2.9
5572	810328	62440	10936	2	6.6	925480	27008	15212	0.4	2.9
5573	810328	62440	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5574	810328	62440	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5575	810328	62440	10936	0.4	6.6	925480	27008	15212	0.2	2.9
5576	810328	62440	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5577	810328	62440	10936	0.4	6.6	925480	27008	15212	0.2	2.9
5578	810328	62440	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5579	810328	62440	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5580	810328	62440	10936	2	6.6	925480	27008	15212	0.4	2.9
5581	810328	62392	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5582	810328	62392	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5583	810328	62392	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5584	810328	62392	10936	2	6.6	925480	27008	15212	0.4	2.9
5585	810328	62392	10936	0.4	6.6	925480	27008	15212	0.2	2.9
5586	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5587	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5588	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5589	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5590	810328	62392	10936	3	6.6	925480	27008	15212	0.2	2.9
5591	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5592	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5593	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5594	810328	62392	10936	13.3	6.6	925480	27008	15212	0.2	2.9
5595	810328	62392	10936	0.4	6.6	925480	27008	15212	1.8	2.9
5596	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5597	810328	62392	10936	0.4	6.6	925480	27008	15212	0.4	2.9
5598	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5599	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5600	810328	62392	10936	2	6.6	925480	27008	15212	0.2	2.9
5601	810328	62392	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5602	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5603	810328	62392	10936	0.4	6.6	925480	27008	15212	0.4	2.9
5604	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5605	810328	62392	10936	0.4	6.6	925480	27008	15212	0.4	2.9
5606	810328	62392	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5607	810328	62392	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5608	810328	62392	10936	2	6.6	925480	27008	15212	0.4	2.9
5609	810328	62392	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5610	810328	62392	10936	2	6.6	925480	27008	15212	0.2	2.9
5611	810328	61740	10936	0.2	6.5	925480	27008	15212	0.4	2.9
5612	810328	61740	10936	1.8	6.5	925480	27008	15212	0.2	2.9
5613	810328	61740	10936	0.4	6.5	925480	27008	15212	0.4	2.9
5614	810328	61740	10936	1.8	6.5	925480	27008	15212	0.2	2.9
5615	810328	61740	10936	0.2	6.5	925480	27008	15212	0.2	2.9
5616	810328	61740	10936	1.8	6.5	925480	27008	15212	0.4	2.9
5617	810328	61740	10936	0.4	6.5	925480	27008	15212	0.2	2.9
5618	810328	62004	10936	12.1	6.6	925480	27008	15212	0.4	2.9
5619	810328	62004	10936	0.2	6.6	925480	27008	15212	1.8	2.9
5620	810328	62004	10936	2	6.6	925480	27008	15212	0.4	2.9
5621	810328	62004	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5622	810328	62004	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5623	810328	62004	10936	0.4	6.6	925480	27008	15212	0.2	2.9
5624	810328	62004	10936	1.8	6.6	925480	27008	15212	0.4	2.9
5625	810328	62004	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5626	810328	62004	10936	2	6.6	925480	27008	15212	0.4	2.9
5627	810328	62004	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5628	810328	62004	10936	1.8	6.6	925480	27008	15212	0.2	2.9
5629	810328	62004	10936	0.2	6.6	925480	27008	15212	0.4	2.9
5630	810328	62004	10936	2	6.6	925480	27008	15212	0.4	2.9
5631	810328	62004	10936	0.2	6.6	925480	27008	15212	0.2	2.9
5632	810328	62004	10936	2	6.6	925480	27008	15212	0.2	2.9
